uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
782,534,3,1,1,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
618,181,5,0,1,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
595,15,4,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
654,248,2,2,1,18,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
417,200,4,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
326,176,2,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
899,357,4,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
663,173,3,2,0,13,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
290,436,2,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
788,471,3,7,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
137,1,3,7,0,3,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
607,86,4,6,1,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
643,356,4,4,0,17,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
338,294,1,4,1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
302,322,2,5,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
777,1,4,8,0,14,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
798,110,4,5,1,20,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
716,181,4,4,1,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
49,1073,5,1,1,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
307,580,4,2,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
768,278,2,2,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
724,895,4,3,0,6,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
295,1221,5,3,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
177,271,2,1,0,14,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
49,346,4,1,1,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
92,108,2,3,0,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201,774,1,2,0,20,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
287,257,4,1,0,16,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
676,270,4,3,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
476,294,3,2,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
656,300,2,6,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
209,813,5,3,1,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
548,315,3,7,0,20,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21,452,4,2,0,20,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
650,1,3,5,0,4,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21,591,3,2,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
848,163,5,6,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
294,121,5,3,0,19,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
291,577,1,0,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
342,319,4,2,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
773,547,4,1,0,18,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
518,291,3,6,1,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
929,185,5,5,0,17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
13,40,2,6,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
843,50,3,4,0,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
94,258,5,2,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
405,1210,1,1,1,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
633,958,3,4,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
537,1070,3,4,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
869,310,4,3,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
668,345,2,2,1,20,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
270,684,4,0,1,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
527,474,3,3,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
334,525,5,3,0,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
716,52,5,4,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
207,1147,4,4,0,11,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
174,571,1,3,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
145,105,2,3,0,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
822,408,5,2,1,10,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
776,657,3,3,0,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
493,271,1,1,0,4,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
707,293,4,8,1,10,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
303,38,1,0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
56,550,4,2,0,10,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
798,172,4,5,1,20,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
234,531,3,8,0,15,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
286,734,2,2,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
294,313,5,3,0,19,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
429,1074,3,2,0,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
72,382,4,6,1,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
379,196,4,5,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
125,150,1,3,0,9,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
404,938,4,2,1,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
714,294,4,2,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
796,63,3,3,1,20,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
446,326,2,8,0,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
736,296,4,6,1,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
587,270,4,2,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
378,787,3,4,0,18,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
13,494,4,6,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
476,4,4,2,0,18,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
49,173,3,1,1,18,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
95,1231,1,3,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
765,522,5,3,0,18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
803,338,2,8,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
663,984,3,2,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
846,602,4,2,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
291,672,3,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
425,32,3,0,0,18,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
372,77,5,2,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
320,145,4,0,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
181,990,1,2,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
766,53,4,5,0,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
387,436,4,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
421,144,5,4,1,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
425,294,2,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
474,478,4,7,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
655,766,3,7,1,7,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
543,381,4,3,0,17,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
774,188,3,3,0,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
896,732,4,2,0,20,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
95,791,3,3,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,117,4,1,1,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
363,652,4,1,0,18,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
834,237,5,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
231,289,4,6,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
324,471,5,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
293,404,4,1,0,20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,926,2,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
359,455,4,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,319,3,6,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
339,939,4,4,0,9,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,331,4,1,0,20,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
585,713,4,8,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
535,50,5,6,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
900,480,4,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
449,251,3,1,0,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,250,3,3,1,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
380,923,3,3,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
475,127,4,3,0,14,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
534,760,2,1,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
201,596,4,2,0,20,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
265,298,5,2,0,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
493,343,3,1,0,4,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
280,80,3,3,1,10,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
373,465,4,1,1,13,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
488,732,4,6,0,19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
380,1168,3,3,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
305,713,4,1,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
671,273,4,1,0,14,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
664,611,5,3,0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
15,280,3,6,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
403,118,5,4,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
263,188,5,5,0,14,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
354,1065,3,2,1,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
496,88,1,1,1,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
221,384,3,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
913,919,4,2,0,18,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
246,97,3,0,0,18,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
313,420,5,5,0,11,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
681,539,4,5,1,11,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
496,318,4,1,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
425,38,3,0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
345,235,3,2,1,10,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
896,100,3,2,0,20,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
280,79,4,3,1,10,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
758,199,4,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
437,244,3,2,1,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
90,631,5,8,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
174,160,5,3,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
89,14,4,5,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
926,286,4,6,0,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
381,129,4,3,0,1,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
14,14,3,6,0,17,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
145,413,3,3,0,5,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
398,216,5,5,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
540,121,2,2,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
23,171,5,3,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
661,191,4,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
630,216,5,2,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
196,1007,4,6,0,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,517,5,6,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
295,419,4,3,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
90,942,4,8,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
924,216,4,2,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
183,77,3,3,0,17,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
256,781,5,4,1,12,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
495,660,3,2,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
702,380,4,4,0,13,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
151,181,5,4,1,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
585,652,4,8,0,10,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
559,163,4,8,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
905,508,4,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
399,549,4,2,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
276,63,3,1,0,18,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
320,250,4,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
804,546,3,4,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
883,318,4,6,0,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11,86,4,4,1,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
293,316,3,1,0,20,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
314,5,4,1,1,18,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
664,845,2,3,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
782,354,2,1,1,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
201,206,2,2,0,20,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
301,831,4,1,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
795,151,3,3,0,14,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
821,1060,5,4,0,4,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,510,4,2,0,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
23,367,4,3,1,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,636,2,6,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
709,849,4,1,0,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
545,177,3,2,0,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
684,238,3,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
505,203,4,2,1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
454,486,3,8,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
543,919,2,3,0,17,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
523,662,4,7,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,415,2,8,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,588,4,8,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
437,152,4,2,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
330,427,5,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,197,4,6,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
136,117,4,7,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
64,210,3,3,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,328,3,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
864,692,2,2,0,14,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
738,659,4,4,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
585,1512,5,8,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,139,3,1,0,19,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
288,64,5,3,0,11,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
921,111,4,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
542,789,3,1,0,18,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
61,294,2,4,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
683,317,4,5,0,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325,430,5,6,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
272,469,5,3,0,17,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
921,1279,2,1,1,18,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,88,5,3,1,20,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14,530,5,6,0,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,238,3,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
804,233,4,4,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,496,4,4,0,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
193,25,4,2,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
294,1047,3,3,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
454,50,4,8,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
932,836,5,8,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
181,1287,1,2,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
224,22,5,3,1,3,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
787,311,4,0,1,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
158,797,3,7,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
846,673,4,2,0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
291,154,4,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94,428,5,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
838,69,4,1,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
393,812,3,0,0,18,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,90,2,2,0,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
577,48,5,4,1,18,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
532,576,5,1,0,18,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
417,147,4,2,1,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,172,4,3,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
804,79,4,4,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
782,294,3,1,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
652,286,3,4,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
343,449,5,5,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
625,517,3,2,0,14,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
18,604,5,4,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218,23,4,4,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
489,989,3,8,0,13,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
435,194,4,1,0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
222,181,4,2,0,14,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
303,2,3,0,0,18,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,764,4,2,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
798,1049,3,5,1,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
650,654,3,5,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
833,614,2,3,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
716,520,4,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
468,13,4,2,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
782,1190,2,1,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
698,1,4,2,1,14,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41,180,5,3,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
49,1067,3,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
428,268,4,2,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
94,944,1,2,0,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
234,9,3,8,0,15,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
313,740,2,5,0,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
