uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
453,158,2,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
429,69,5,2,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
634,477,3,4,0,4,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87,172,5,6,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
327,506,3,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
655,513,3,7,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
599,508,3,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
707,1401,3,8,1,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
659,215,4,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
707,1061,3,8,1,10,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
452,188,4,4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
444,271,3,7,1,9,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
280,173,3,3,1,10,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
260,350,4,5,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
142,358,2,0,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
791,288,3,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
653,175,2,3,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
573,143,2,8,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
683,316,4,5,0,10,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
758,307,3,2,0,18,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
880,39,4,0,0,18,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
283,412,5,2,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
413,628,4,8,0,3,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
68,926,1,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
230,485,5,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
253,588,5,2,1,10,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
290,218,2,5,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,680,3,6,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,95,5,4,1,4,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
493,222,3,1,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
878,15,4,7,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
62,699,4,2,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
479,1608,2,3,0,3,7,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
88,302,3,6,1,10,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
655,354,2,7,1,7,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
606,100,5,2,0,14,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
501,249,3,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
632,510,5,0,0,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
291,1248,4,0,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
881,484,4,4,0,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
707,505,4,8,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
440,361,5,3,0,13,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
296,815,3,5,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
897,181,3,3,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
453,693,5,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
254,1091,3,5,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
551,591,5,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
199,405,2,3,0,20,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
367,250,5,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
638,181,5,6,0,4,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
783,328,4,3,0,11,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
533,300,4,5,0,10,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
214,216,4,2,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
724,690,1,3,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
16,4,5,1,0,5,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
316,530,2,5,1,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797,50,5,5,1,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
76,98,5,1,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
592,172,5,0,0,18,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
294,291,2,3,0,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
545,182,3,2,0,19,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
254,343,2,5,0,3,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
913,427,4,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
363,568,2,1,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
321,89,3,6,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
815,655,3,3,0,13,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
747,639,5,0,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
519,874,5,1,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
543,947,4,3,0,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
158,283,5,7,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
774,44,1,3,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
816,331,5,3,0,13,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
588,720,4,0,1,18,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
294,1016,4,3,0,19,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
622,143,4,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
865,24,4,2,0,1,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
905,458,4,2,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
367,443,4,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
741,781,4,2,0,20,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
58,248,4,2,0,14,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
399,343,2,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
162,11,4,2,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
542,172,4,1,0,18,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
435,566,4,1,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
537,1005,3,4,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,430,5,6,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
496,150,2,1,1,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
883,346,4,6,0,10,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
553,190,5,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
119,392,4,3,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
198,673,3,1,1,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
320,452,3,0,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49,270,2,1,1,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
175,273,2,2,1,17,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
844,7,3,1,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
301,258,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
643,659,5,4,0,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
458,939,4,6,0,19,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
803,322,2,8,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
210,864,3,4,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
643,566,3,4,0,17,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
840,163,4,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
114,153,3,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
109,1139,2,2,0,13,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
342,188,3,2,1,13,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
611,305,4,6,0,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
658,169,5,3,0,14,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
327,222,2,1,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
497,472,3,1,0,18,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
196,269,3,6,0,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
144,15,4,7,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
188,326,3,5,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
551,1118,5,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
711,660,5,1,1,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
727,219,3,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
749,271,5,3,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
256,834,3,4,1,12,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
500,62,3,2,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
674,742,5,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
380,518,3,3,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,688,1,6,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90,753,4,8,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49,204,1,1,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
409,170,4,6,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
347,1291,1,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
848,610,5,6,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
757,1188,3,2,0,18,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
601,222,4,0,1,1,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
312,606,5,6,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
299,175,5,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
437,286,2,2,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
561,469,4,1,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,220,2,6,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
592,546,4,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
393,99,3,0,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
880,1188,2,0,0,18,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
864,2,4,2,0,14,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
886,212,2,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
291,168,5,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
393,1314,3,0,0,18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
339,91,5,4,0,9,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
338,480,5,4,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
624,898,1,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
409,61,4,6,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
184,77,3,4,0,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
58,462,4,2,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
790,173,3,2,0,19,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
796,143,5,3,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
841,316,4,6,0,2,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
342,192,4,2,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
334,14,3,3,0,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
221,1407,3,0,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,100,4,3,0,5,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
551,943,5,2,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
595,762,4,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
254,78,3,5,0,3,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
885,245,2,3,1,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
272,651,4,3,0,17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
747,88,2,0,0,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
393,64,4,0,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
450,696,4,4,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15,25,3,6,1,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
756,473,3,3,1,12,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
83,121,4,5,0,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
530,1226,4,2,0,4,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
759,258,4,1,1,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
407,1,4,2,0,4,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,225,2,6,0,3,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
270,288,5,0,1,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
425,1013,1,0,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
293,815,2,1,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
239,531,5,4,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
217,96,4,1,0,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
184,553,3,4,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
344,64,5,3,1,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
425,79,4,0,0,18,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
697,1025,2,2,0,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
452,7,5,4,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
244,1028,3,2,0,19,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
764,50,3,2,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
286,800,5,2,0,18,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
650,391,2,5,0,4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
733,13,3,5,1,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
557,305,3,3,1,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
651,690,3,8,0,15,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
665,620,3,2,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
916,51,2,2,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
42,1040,3,3,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
511,872,5,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
489,1265,2,8,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
477,451,5,1,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
13,548,3,6,0,3,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
401,473,1,6,1,7,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
913,183,4,2,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
373,162,3,1,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
794,257,4,3,0,3,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
940,259,4,3,0,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70,313,4,2,0,4,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
72,770,4,6,1,0,5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
877,98,5,3,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19,258,4,5,0,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
417,709,3,2,1,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
59,615,4,6,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
416,812,4,1,1,18,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,387,5,6,0,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
625,181,4,2,0,14,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
318,77,3,8,0,15,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
151,652,5,4,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
495,671,2,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
269,365,2,3,1,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
456,175,3,1,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
655,216,4,7,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
845,340,1,8,0,2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
595,268,4,2,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
399,181,3,2,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
450,1039,5,4,1,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
790,66,3,2,0,19,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
881,1,4,4,0,11,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
164,405,5,6,0,7,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
207,226,2,4,0,11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
197,161,4,8,0,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
201,186,3,2,0,20,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
122,197,5,3,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
476,959,3,2,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
790,373,3,2,0,19,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
222,840,3,2,0,14,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
577,531,4,4,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
238,405,4,5,1,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
419,212,1,4,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
286,906,5,2,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
661,230,4,2,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
821,473,3,4,0,4,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
447,183,5,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
405,997,1,1,1,7,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
660,449,3,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
165,223,4,1,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
372,436,5,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
312,144,1,6,0,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
577,1035,3,4,1,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
430,151,4,4,0,17,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
361,813,4,1,0,18,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
616,328,3,8,0,17,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
790,214,3,2,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
804,139,3,4,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
472,1239,5,1,0,18,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
729,338,1,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
452,162,3,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
200,210,5,5,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,117,5,6,1,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
312,615,4,6,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
481,498,5,8,0,15,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
267,17,4,1,0,4,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
698,479,2,2,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
916,655,3,2,0,4,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
69,307,2,1,0,4,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
815,199,4,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
56,227,3,2,0,10,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
109,797,3,2,0,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
158,593,4,7,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94,627,3,2,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
167,96,5,4,0,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
269,597,1,3,1,10,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
279,60,4,3,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240,751,3,1,1,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
498,517,4,2,0,20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
