uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
922,95,3,2,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
458,1335,1,6,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
193,268,3,2,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
297,347,3,2,1,3,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
823,197,5,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
801,752,4,1,0,20,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
846,498,4,2,0,9,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
844,89,3,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
429,288,3,2,0,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
632,318,5,0,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
85,480,4,7,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
118,193,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
586,202,4,1,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
815,131,2,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
272,175,5,3,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
527,201,3,3,0,10,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
128,404,3,1,1,11,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,300,3,5,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
940,357,4,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
232,313,3,6,0,17,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
331,486,3,3,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
889,700,3,1,0,19,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
236,9,5,5,1,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
294,743,2,3,0,19,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
416,501,5,1,1,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
181,14,1,2,0,6,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
269,98,4,3,1,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
429,602,5,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
928,176,3,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
655,831,2,7,1,7,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10,155,4,7,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
506,655,4,6,0,14,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
181,122,2,2,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64,187,5,3,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
119,147,4,3,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
930,286,3,2,1,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
280,465,3,3,1,10,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,195,4,5,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
59,58,4,6,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5,42,5,3,1,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
919,432,4,2,0,13,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
269,462,3,3,1,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
15,591,2,6,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
393,544,3,0,0,18,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
532,367,5,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
506,1407,2,6,0,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,514,3,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
848,584,3,6,0,4,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
602,181,5,6,1,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
393,203,4,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
106,64,4,8,0,15,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45,762,4,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
943,219,4,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
660,17,1,2,0,18,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
859,111,4,0,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
846,231,2,2,0,9,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
87,153,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
279,139,3,3,0,14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
246,184,4,0,0,18,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
671,685,5,1,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
378,289,5,4,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
886,367,4,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
429,83,4,2,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
201,379,3,2,0,20,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
86,286,3,2,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
780,603,2,6,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
38,678,5,2,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
864,215,4,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
796,250,5,3,1,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
517,823,2,1,0,18,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
18,609,4,4,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
344,216,4,3,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
271,956,4,7,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
766,739,2,5,0,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
23,463,4,3,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859,846,5,0,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
732,305,2,2,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
749,1263,2,3,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
500,546,4,2,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
115,127,5,3,0,4,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
807,1063,4,5,1,7,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
911,530,4,4,1,20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,153,4,5,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
409,214,4,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
451,303,2,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
195,61,3,5,0,17,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
624,273,4,0,0,18,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
868,646,5,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
320,195,5,0,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
807,1078,4,5,1,7,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871,510,3,3,0,6,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
899,433,4,3,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
930,1010,2,2,1,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
733,287,3,5,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
420,508,3,7,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
786,121,2,4,1,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
699,202,3,5,0,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
488,100,2,6,0,19,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
18,185,3,4,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
7,646,5,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
642,1287,2,0,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
306,321,3,6,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
814,53,4,3,0,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
608,1009,4,1,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
934,516,3,8,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,395,2,0,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
389,15,2,5,1,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
542,746,4,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
682,234,3,1,0,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
731,153,3,5,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
643,655,4,4,0,17,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
548,203,5,7,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
435,424,1,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,756,2,6,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
676,258,2,3,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
143,272,4,5,0,19,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,503,3,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
502,895,4,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
448,305,4,1,0,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276,561,2,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
416,367,5,1,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
634,690,3,4,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
222,806,4,2,0,14,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
255,100,3,1,0,5,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
710,302,4,0,0,18,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
731,66,4,5,1,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
20,678,4,5,1,8,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
268,713,4,1,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
405,211,1,1,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
216,221,4,1,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
537,318,4,4,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
881,177,4,4,0,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
844,690,3,1,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
177,1110,3,1,0,14,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
877,475,4,3,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
708,687,2,2,1,8,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
200,743,3,5,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,347,4,5,0,5,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
780,208,3,6,0,14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
584,40,4,2,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
292,661,5,4,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
884,165,3,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
693,939,4,5,1,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
468,55,5,2,0,4,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
936,1079,1,1,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
343,47,4,5,0,4,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
40,879,2,4,0,17,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
328,12,5,7,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
489,749,4,8,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
896,28,2,2,0,20,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
320,769,3,0,0,18,5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
334,483,5,3,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
177,469,4,1,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
222,95,4,2,0,14,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
201,672,2,2,0,20,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
257,301,3,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
193,300,4,2,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
537,882,4,4,0,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
846,174,5,2,0,9,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,120,1,3,0,1,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
359,250,4,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
929,515,5,5,0,17,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
435,550,3,1,0,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
102,208,4,4,0,14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
592,123,4,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
267,552,3,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
562,191,5,7,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13,551,1,6,0,3,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
934,66,4,8,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
560,1021,4,3,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
263,528,4,5,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
871,269,3,3,0,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
716,842,3,4,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
298,951,4,5,0,6,5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
169,172,5,7,1,13,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
330,1035,4,4,1,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
880,127,5,0,0,18,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
655,715,3,7,1,7,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
90,245,3,8,0,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
7,93,5,8,0,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
145,821,3,3,0,5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
399,188,4,2,0,13,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
389,559,3,5,1,20,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
18,319,4,4,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
288,632,4,3,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
805,231,3,2,1,13,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
194,91,3,4,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
835,196,5,5,1,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311,64,5,3,0,19,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28,529,4,3,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
747,367,3,0,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222,257,4,2,0,14,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
102,720,2,4,0,14,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
835,127,4,5,1,6,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
69,334,3,1,0,4,7,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
579,328,3,3,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
319,333,4,4,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
939,1051,5,2,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49,465,3,1,1,18,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
234,224,4,8,0,15,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
456,721,4,1,0,19,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
207,692,3,4,0,11,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
690,663,4,4,0,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
83,294,3,5,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,672,5,6,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
168,9,1,6,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
231,1,3,6,0,10,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
694,210,4,8,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684,596,3,2,0,18,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
373,79,4,1,1,13,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
655,239,2,7,1,7,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
707,490,2,8,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
60,88,4,7,0,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
200,229,5,5,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
894,292,4,6,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
224,11,3,3,1,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
786,285,3,4,1,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
173,302,5,8,0,13,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
776,184,4,3,0,10,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
500,522,4,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
758,331,4,2,0,18,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305,91,2,1,0,14,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
666,98,4,5,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
877,173,4,3,0,13,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
896,379,2,2,0,20,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
601,1039,4,0,1,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
90,30,5,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
551,944,2,2,0,14,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
10,218,4,7,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
564,121,4,8,0,15,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
318,142,4,8,0,15,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
489,323,5,8,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
807,117,4,5,1,7,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
151,735,5,4,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
592,264,2,0,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
730,15,4,3,1,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
314,783,3,1,1,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
250,340,4,2,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70,204,3,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
774,834,1,3,0,18,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
438,1,4,7,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
600,187,5,3,0,14,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
551,554,5,2,0,14,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,110,4,5,1,20,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
70,28,4,2,0,4,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
297,176,4,2,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
265,245,4,2,0,6,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
550,892,2,0,1,18,7,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
305,311,5,1,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
559,194,3,8,0,6,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
719,402,4,4,1,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
118,79,5,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
483,277,3,2,0,17,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
90,9,4,8,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
889,3,4,1,0,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
758,77,3,2,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
177,527,4,1,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
562,1,2,7,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
763,22,4,2,0,17,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
588,472,4,0,1,18,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
394,383,2,2,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
610,673,4,1,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
406,526,5,7,0,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
880,50,5,0,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
303,722,2,0,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
