uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
710,92,3,0,0,18,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
894,886,3,6,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
541,88,3,0,1,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
940,153,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
711,475,5,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
669,246,4,4,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
70,398,2,2,0,4,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
524,978,3,8,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
870,1112,2,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60,152,4,7,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
536,69,5,4,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
428,334,4,2,0,18,7,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
854,15,3,2,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
929,276,2,5,0,17,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
294,752,3,3,0,19,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
901,89,3,4,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7,616,4,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
303,1426,2,0,0,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
872,756,4,0,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42,756,5,3,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
276,725,2,1,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
909,326,4,7,1,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
830,449,2,6,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
376,223,4,2,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21,573,2,2,0,20,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
683,626,3,5,0,10,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378,54,4,4,0,18,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
475,327,4,3,0,14,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
186,243,2,4,1,6,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
291,783,2,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
638,226,5,6,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
342,606,5,2,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
479,226,3,3,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
345,58,4,2,1,10,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,805,4,4,1,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
507,1016,5,0,1,20,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
686,603,5,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
543,95,3,3,0,17,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
798,239,4,5,1,20,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
279,428,1,3,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
291,998,1,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
408,310,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
682,1035,3,1,0,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
602,117,5,6,1,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
151,12,5,4,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
101,840,3,0,0,18,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
496,33,4,1,1,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
159,685,4,1,1,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
200,215,4,5,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
109,9,3,2,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
279,269,4,3,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
449,333,3,1,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
85,712,3,7,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
18,778,2,4,1,13,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
804,228,4,4,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
249,241,5,2,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
504,208,4,5,1,20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
123,23,4,6,1,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
525,412,2,2,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
432,248,4,1,0,5,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
758,82,4,2,0,18,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
226,174,4,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,214,3,1,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
535,172,3,6,1,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
537,279,2,4,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
409,116,4,6,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
363,143,2,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
382,168,4,6,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
325,529,4,6,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
932,736,3,8,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
373,241,5,1,1,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
639,19,4,5,1,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
310,24,4,4,0,3,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
457,186,5,3,1,16,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
77,133,2,3,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
840,208,4,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15,13,1,6,1,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
405,341,1,1,1,7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
432,7,2,1,0,5,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
268,566,3,1,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
661,249,3,2,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
71,289,2,4,0,17,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
329,274,3,6,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
177,181,4,1,0,14,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
916,720,2,2,0,4,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
321,480,4,6,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
64,100,4,3,0,3,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
232,514,4,6,0,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
296,1,5,5,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63,596,2,3,0,11,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
320,452,3,0,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9,50,5,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
272,772,2,3,0,17,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
221,1218,3,0,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
738,651,4,4,0,19,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
405,1441,1,1,1,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
99,64,5,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
89,949,3,5,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
932,805,4,8,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
415,531,5,4,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
450,1221,5,4,1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
99,473,4,1,0,18,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
276,426,3,1,0,18,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
385,511,4,4,0,20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
643,150,5,4,0,17,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
313,22,3,5,0,11,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
103,96,4,2,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
230,71,5,2,1,18,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
885,79,4,3,1,13,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
871,187,5,3,0,6,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
301,692,3,1,0,18,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
805,806,4,2,1,13,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
311,735,4,3,0,19,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
258,315,3,0,1,18,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
825,1049,3,5,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
380,514,2,3,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
276,452,3,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
393,686,4,0,0,18,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
586,779,3,1,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,172,5,7,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
143,288,5,5,0,19,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
819,147,5,8,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
320,300,4,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
264,856,3,4,1,20,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
180,173,5,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
458,597,3,6,0,19,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
505,755,3,2,1,13,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
125,49,3,3,0,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
865,71,1,2,0,1,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
531,259,1,3,1,16,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
697,331,3,2,0,13,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
653,642,1,3,0,6,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
788,167,3,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
860,159,3,8,1,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
523,1036,4,7,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
387,258,4,3,0,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
374,38,4,4,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
788,589,5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
380,139,1,3,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
707,1163,4,8,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
506,274,4,6,0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
445,23,3,1,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
543,59,4,3,0,17,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,162,5,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
798,29,4,5,1,20,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
178,873,3,2,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
434,7,1,0,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
307,736,3,2,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
320,90,4,0,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
43,122,2,2,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
488,299,3,6,0,19,7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
49,878,2,1,1,18,7,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
394,679,3,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,414,4,7,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
579,428,4,3,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
473,319,3,2,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
361,333,2,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
119,537,5,3,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
242,475,3,3,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
796,232,3,3,1,20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
689,273,3,2,0,13,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
189,89,5,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
213,195,5,3,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10,13,3,7,0,9,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
650,550,3,5,0,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
286,881,5,2,0,18,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
378,255,4,4,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
217,174,3,1,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,273,4,3,0,17,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
554,66,3,3,0,17,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10,686,4,7,0,9,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
868,503,3,1,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
671,123,5,1,0,14,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
118,317,5,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
864,163,4,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158,194,5,7,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
536,209,2,4,0,4,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
779,300,3,3,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
459,274,4,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
456,672,1,1,0,19,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
663,544,4,2,0,13,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
435,44,2,1,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
514,587,4,2,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
391,213,4,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
75,240,1,1,0,5,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
435,673,3,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
727,739,4,2,0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
560,201,3,3,0,18,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
429,710,4,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
301,81,3,1,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
677,150,3,1,0,13,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
933,569,1,2,0,18,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
125,751,5,3,0,9,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
197,515,5,8,0,19,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
561,943,3,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
130,188,4,1,0,12,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
200,392,5,5,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201,1426,2,2,0,20,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
587,995,3,2,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,767,1,6,0,3,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
429,796,3,2,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
57,318,5,0,0,12,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
650,614,3,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,584,4,8,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
109,291,3,2,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
617,183,4,2,1,20,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
567,178,4,1,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
581,844,5,4,0,13,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
465,179,3,3,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16,234,5,1,0,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
718,111,4,5,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
373,28,3,1,1,13,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
374,1011,4,4,0,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
536,480,5,4,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
709,7,3,1,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
616,258,4,8,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
148,993,4,3,0,4,7,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
724,349,2,3,0,6,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
843,452,2,4,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
399,412,2,2,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92,581,4,3,0,5,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
709,173,4,1,0,13,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
639,526,4,5,1,10,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
188,127,4,5,0,18,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
387,1166,3,3,0,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
497,407,2,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
339,131,5,4,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
702,229,4,4,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
293,315,3,1,0,20,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
334,208,5,3,0,10,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
532,151,5,1,0,18,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
682,625,3,1,0,14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,204,2,2,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
177,200,4,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
323,11,5,1,0,18,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
416,269,4,1,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
890,183,3,3,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
526,845,5,3,0,11,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
621,298,4,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
791,322,4,3,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
790,227,3,2,0,19,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,79,4,3,0,20,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
457,294,2,3,1,16,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
542,195,3,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
887,1413,4,0,1,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,811,5,6,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
437,189,2,2,1,13,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24,518,4,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
883,26,3,6,0,10,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90,131,5,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
630,282,3,2,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
825,870,3,5,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
796,477,2,3,1,20,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
274,237,4,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
840,514,5,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
655,6,4,7,1,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
422,273,5,2,0,5,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
811,300,5,5,1,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
268,747,3,1,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
561,1153,3,1,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
152,21,3,3,1,3,6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
748,97,4,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
185,28,5,7,1,10,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
889,980,4,1,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
606,287,4,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
