uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
782,312,4,1,1,1,7,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
18,151,3,4,1,13,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
393,930,3,0,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
519,327,4,1,0,13,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
716,520,4,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
291,124,5,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
495,132,4,2,0,4,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
130,217,3,1,0,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
763,510,4,2,0,17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
318,143,5,8,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
65,255,3,7,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
303,204,4,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
880,1184,3,0,0,18,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
442,685,2,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
642,165,4,0,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
542,423,4,1,0,18,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
248,198,5,2,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
627,148,3,1,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943,427,4,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
291,1042,4,0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
222,654,3,2,0,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
18,378,3,4,1,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
648,50,5,5,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
448,333,2,1,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
42,369,4,3,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
499,11,3,5,0,14,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
298,427,5,5,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
497,1000,2,1,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
538,692,3,3,0,17,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
527,474,3,3,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
582,1033,2,0,0,18,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,974,3,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
279,470,3,3,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
634,763,3,4,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,416,1,3,1,13,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,132,4,3,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
279,1039,4,3,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,14,3,6,0,17,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
479,190,4,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
488,478,3,6,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
225,492,4,7,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
177,963,4,1,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
345,33,4,2,1,10,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
394,508,4,2,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
178,323,3,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
931,281,3,8,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
895,294,4,3,1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
230,621,2,2,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
488,228,4,6,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
181,717,1,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
13,740,1,6,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
864,172,5,2,0,14,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
455,25,3,6,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
846,518,4,2,0,9,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
479,187,4,3,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
99,50,5,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
497,657,3,1,0,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
286,20,4,2,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
786,692,4,4,1,4,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
235,190,4,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
487,392,4,1,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276,750,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152,871,3,3,1,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
899,83,4,3,0,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
139,744,5,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
608,673,4,1,0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
901,66,5,4,0,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
770,93,5,2,0,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
796,79,5,3,1,20,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
478,780,3,2,0,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
699,285,4,5,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47,268,4,7,0,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
344,286,3,3,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
280,631,5,3,1,10,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
224,387,4,3,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
798,143,5,5,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
788,523,4,7,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
183,55,4,3,0,17,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
804,1016,4,4,0,3,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
660,80,1,2,0,18,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
437,155,3,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
671,204,5,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
231,289,4,6,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
271,315,4,7,0,4,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
293,696,2,1,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
537,664,3,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
382,168,4,6,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
545,177,3,2,0,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
716,234,5,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
885,179,1,3,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
690,223,4,4,0,16,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
489,750,5,8,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60,515,5,7,0,7,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
560,318,4,3,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
94,257,4,2,0,18,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
405,161,1,1,1,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
354,135,3,2,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
133,539,1,7,0,4,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
235,207,4,4,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
387,203,4,3,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
339,135,5,4,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
918,83,4,5,0,17,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
454,96,4,8,0,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
880,802,3,0,0,18,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
167,513,4,4,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
648,200,2,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
354,47,4,2,1,10,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
233,127,5,4,0,4,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
608,16,2,1,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
135,327,4,1,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
582,246,4,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
194,13,4,4,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
618,378,4,0,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
674,539,1,0,1,18,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
629,135,5,6,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
763,176,4,2,0,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
560,258,5,3,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11,196,5,4,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
543,1014,4,3,0,17,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43,271,3,2,1,10,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
894,888,4,6,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
619,333,2,0,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
478,160,2,2,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
880,1267,4,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,489,4,6,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
896,392,3,2,0,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
134,508,3,3,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
621,417,3,0,0,18,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,219,1,1,0,19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26,1015,3,6,0,4,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,1509,1,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
312,505,5,6,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
291,1139,3,0,0,18,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
279,760,3,3,0,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
160,762,3,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
758,238,5,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
567,673,3,1,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
876,604,5,5,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
463,7,4,6,1,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
385,767,1,4,0,20,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
500,242,3,2,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
758,1283,4,2,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
457,769,2,3,1,16,5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
64,89,3,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
343,7,5,5,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
343,188,4,5,0,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10,502,4,7,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
896,33,2,2,0,20,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
145,274,3,3,0,5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
200,276,5,5,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
535,194,5,6,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
528,479,4,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
535,632,4,6,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
724,887,3,3,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
187,86,4,2,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
526,328,2,3,0,11,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
790,2,3,2,0,19,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,216,4,7,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
883,955,5,6,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
749,431,5,3,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,512,1,1,0,18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
514,68,4,2,0,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
579,234,3,3,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
306,286,4,6,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
13,805,4,6,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
678,181,3,7,0,3,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
524,554,4,8,0,3,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,56,5,1,0,19,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
878,225,3,7,1,3,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
605,496,5,3,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
761,15,5,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
481,211,5,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
709,576,4,1,0,13,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
561,608,3,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
556,170,4,4,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
497,100,4,1,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
934,388,3,8,0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,523,4,6,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
726,1038,2,2,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
330,496,5,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
561,737,3,1,0,4,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
87,570,3,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
597,275,4,1,0,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
59,22,4,6,0,3,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
805,581,2,2,1,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
374,934,3,4,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
815,735,5,3,0,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,5,3,1,0,19,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
301,180,3,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
509,288,5,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
104,332,2,2,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
117,172,5,1,0,18,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
216,318,5,1,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
43,692,5,2,1,10,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
663,919,3,2,0,13,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
524,705,3,8,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
307,121,1,2,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
878,474,5,7,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
798,705,4,5,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
398,47,3,5,0,13,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
600,779,2,3,0,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,157,2,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
533,25,4,5,0,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
474,966,4,7,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
243,223,4,3,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
712,215,3,1,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
399,265,3,2,0,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
288,196,5,3,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
660,195,4,2,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
185,9,4,7,1,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
608,144,4,1,0,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
374,1010,5,4,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
283,168,5,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
518,276,5,6,1,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
295,395,4,3,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
279,1113,3,3,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
189,479,5,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
458,20,4,6,0,19,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
784,269,5,6,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
87,79,5,6,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
334,655,4,3,0,10,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
234,614,3,8,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
518,476,4,6,1,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
123,427,3,6,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
546,690,2,4,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
325,1487,3,6,0,19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
313,603,5,5,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
827,313,3,1,1,4,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
367,567,4,0,0,18,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
290,228,4,5,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
917,9,5,1,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
889,187,4,1,0,19,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
378,15,4,4,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17,111,3,3,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
101,1028,3,0,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
848,23,2,6,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
865,111,1,2,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
555,100,5,2,1,3,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
640,22,4,1,0,18,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
916,1208,2,2,0,4,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
13,418,2,6,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
896,824,1,2,0,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
698,283,2,2,1,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3,351,3,1,0,20,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
807,627,4,5,1,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48,187,5,6,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
551,72,5,2,0,14,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
521,77,3,0,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
903,252,3,2,0,3,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
843,172,3,4,0,10,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
427,359,5,7,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
690,739,3,4,0,16,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
409,168,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
278,286,5,4,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
718,289,3,5,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
450,178,4,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
223,243,3,0,1,18,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
883,496,2,6,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
709,173,4,1,0,13,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
512,258,3,2,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
276,73,3,1,0,18,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
144,64,5,7,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
286,792,3,2,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
557,292,4,3,1,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
854,297,4,2,1,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
