uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
363,469,2,1,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
402,1101,4,3,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
549,866,4,5,0,17,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
200,11,5,5,0,14,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
825,98,5,5,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
747,811,3,0,0,13,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81,124,3,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
499,663,5,5,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
536,387,3,4,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82,310,4,7,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
678,14,3,7,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
816,322,4,3,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
256,526,3,4,1,12,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
660,132,3,2,0,18,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
350,1039,4,3,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
291,928,2,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
478,40,1,2,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,678,1,6,1,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
653,15,3,3,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
653,742,3,3,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
886,631,4,1,0,18,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
786,1,4,4,1,4,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
587,878,2,2,0,13,7,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
577,693,1,4,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152,411,4,3,1,3,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
726,1059,5,2,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
346,128,2,3,0,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,432,4,6,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
308,853,5,8,0,15,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
481,498,5,8,0,15,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
487,411,3,1,0,4,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
330,72,5,4,1,3,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
535,1101,4,6,1,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
773,675,5,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
622,183,4,2,0,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
451,260,5,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
474,480,5,7,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
703,9,2,2,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
783,258,4,3,0,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
880,1134,5,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
254,498,4,5,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
393,121,4,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
601,91,5,0,1,1,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
826,568,4,2,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
896,1134,3,2,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
548,313,5,7,0,20,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
938,1152,3,4,1,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
841,892,3,6,0,2,7,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
435,171,5,1,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
682,237,3,1,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
119,258,2,3,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
747,531,4,0,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
943,655,4,1,0,18,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
334,553,1,3,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
536,1118,2,4,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
747,288,4,0,0,13,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
21,242,3,2,0,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
345,258,4,2,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
94,357,5,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38,679,5,2,1,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,872,5,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
286,800,5,2,0,18,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
211,228,3,8,0,16,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
331,47,5,3,0,5,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
815,333,3,3,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
163,288,3,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
539,19,5,7,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
298,318,5,5,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
178,144,4,2,0,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
58,45,5,2,0,14,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
389,739,2,5,1,20,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
551,153,3,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
198,197,4,1,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
59,781,4,6,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
175,496,5,2,1,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
894,886,3,6,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
291,1248,4,0,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
880,11,4,0,0,18,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
648,62,5,5,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59,186,5,6,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
303,1199,3,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
472,715,4,1,0,18,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
286,739,3,2,0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
660,184,3,2,0,18,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
544,312,2,5,1,13,7,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
751,172,5,1,1,13,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
270,123,5,0,1,18,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
661,249,3,2,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
896,88,5,2,0,20,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
303,139,3,0,0,18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
928,877,5,1,0,18,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
592,514,5,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
125,175,2,3,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
95,209,4,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
821,151,4,4,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
414,343,2,1,0,14,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
279,425,4,3,0,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
851,147,4,0,0,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
234,603,4,8,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
62,83,5,2,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
538,56,4,3,0,17,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
198,660,4,1,1,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
697,126,5,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
850,969,5,3,0,19,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,271,2,1,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
141,335,1,6,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102,286,3,4,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
933,228,4,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,50,5,7,0,9,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
201,699,3,2,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,258,4,5,0,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
560,1163,3,3,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
58,584,5,2,0,14,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
860,70,5,8,1,15,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
720,272,4,6,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
761,508,1,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92,153,4,3,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,319,4,6,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
233,275,5,4,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
606,172,5,2,0,14,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
704,347,4,7,1,10,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
299,662,4,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
217,82,5,1,0,13,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
302,307,4,5,0,3,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
618,70,3,0,1,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
568,615,5,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
416,387,3,1,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
698,9,3,2,1,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
262,252,3,0,1,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
425,445,3,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
556,520,5,4,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
108,124,4,5,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
932,541,1,8,0,3,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,135,5,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
269,122,1,3,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
181,681,1,2,0,6,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
385,447,3,4,0,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
72,197,5,6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
697,1025,2,2,0,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
943,672,5,1,0,18,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
595,744,3,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
334,28,3,3,0,10,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
592,259,2,0,0,18,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
747,408,5,0,0,13,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
214,168,3,2,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
551,476,5,2,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
311,418,4,3,0,19,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
556,187,5,4,1,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
883,945,4,6,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
174,423,2,3,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
303,252,3,0,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
385,305,4,4,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
940,151,3,3,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
716,627,4,4,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,177,4,5,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
189,855,3,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
63,262,4,3,0,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
690,63,3,4,0,16,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,435,5,6,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
234,1039,3,8,0,15,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
853,877,2,6,0,20,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
267,17,4,1,0,4,6,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
119,930,3,3,0,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
870,527,5,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
295,83,5,3,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
675,427,5,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
340,520,5,6,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
145,673,4,3,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
181,1326,1,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
896,281,2,2,0,20,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
227,286,3,6,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
514,95,4,2,0,14,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8,229,5,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
353,270,2,2,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
447,211,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
392,129,4,7,0,20,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
268,559,2,1,0,4,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7,652,3,8,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
537,688,1,4,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
400,307,3,3,1,0,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
794,257,4,3,0,3,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
352,568,5,4,1,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
404,288,3,2,1,14,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
777,100,1,8,0,14,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
641,59,4,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
428,303,3,2,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
297,183,4,2,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
669,508,3,4,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75,825,1,1,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
666,204,3,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
656,347,4,6,0,3,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
234,610,4,8,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
785,748,3,3,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
214,268,2,2,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
184,160,3,4,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
846,61,3,2,0,9,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
497,552,3,1,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
379,357,5,5,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92,238,5,3,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
256,1057,2,4,1,12,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
890,162,4,3,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
77,28,5,3,0,19,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
690,1210,3,4,0,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
429,137,5,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
559,519,5,8,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,926,2,2,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
188,174,5,5,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,501,3,2,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
786,204,4,4,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
728,871,2,8,0,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
616,299,3,8,0,17,7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
160,447,4,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
796,389,4,3,1,20,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,114,4,2,0,19,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,231,3,1,0,18,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
104,748,2,2,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
332,233,4,1,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,327,4,4,0,16,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
92,800,3,3,0,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
363,193,3,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
529,269,3,6,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
754,742,3,8,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
311,1119,4,3,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
276,652,4,1,0,18,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
380,1045,3,3,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
133,343,2,7,0,4,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
583,524,5,5,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94,356,4,2,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
805,122,5,2,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
501,100,4,1,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
933,210,3,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,595,3,4,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,22,5,4,0,14,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
830,651,4,6,0,14,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
207,13,3,4,0,11,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
921,892,3,1,1,18,7,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
214,856,4,2,1,10,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
524,1044,4,8,0,3,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
336,368,1,1,0,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
698,505,2,2,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
460,7,3,5,1,13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7,510,5,8,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
128,490,5,1,1,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
523,255,5,7,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
918,1639,5,5,0,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
517,335,3,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,208,5,6,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
716,157,3,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
820,538,3,1,0,18,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
531,748,4,3,1,16,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
931,333,5,8,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
308,1211,3,8,0,15,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
244,428,4,2,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
938,250,3,4,1,19,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
583,513,5,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
375,939,3,0,0,5,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
629,273,2,6,1,13,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
416,506,5,1,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
159,301,2,1,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,519,4,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825,369,3,5,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
458,100,4,6,0,19,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
311,265,5,3,0,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
214,173,4,2,1,10,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
269,106,1,3,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
